llm_category	llm_eventtype_wo_list	llm_eventtype_actionable	in_category	link
['Listing', 'Competition', 'Earning']	"```json
[
  ""Listing"",
  ""Trading Competition"",
  ""Liquidity Mining Event"",
  ""New Feature Launch"",
  ""Airdrop"",
  ""Token Migration"",
  ""Token Swap"",
  ""Exchange Maintenance"",
  ""News""
]
```"	"```json
[
  ""Listing"",
  ""Trading Competition"",
  ""Liquidity Mining Event"",
  ""Token Migration"",
  ""Token Swap"",
  ""New Feature Launch"",
  ""Airdrop"",
  ""Staking"",
  ""Exchange Maintenance"",
  ""News""
]
```"	Bi-Weekly Report	https://www.gate.io/announcements/article/35596
['Listing', 'Competition', 'Investments']	"```json
[
  ""Listing"",
  ""Trading Competition"",
  ""Liquidity Mining Event"",
  ""New Feature Launch"",
  ""Community Event"",
  ""Token Migration"",
  ""Token Swap"",
  ""Reverse Split"",
  ""Exchange Maintenance"",
  ""News""
]
```"	['Listing', 'Trading Competition', 'Liquidity Mining Event', 'New Feature Launch', 'Airdrop', 'Token Migration', 'Token Swap', 'Exchange Maintenance', 'News']	Bi-Weekly Report	https://www.gate.io/announcements/article/35155
['Trading', 'Maintenance']	['Fee Adjustment', 'New Feature Launch']	['Fee Adjustment', 'New Feature Launch']	Institutional & VIP	https://www.gate.io/announcements/article/39603
['Trading', 'Maintenance', 'Operational']	['Margin Change', 'Risk Tier Change']	['Margin Change', 'Risk Tier Change']	Institutional & VIP	https://www.gate.io/announcements/article/39147
['Community', 'Competition', 'Reward']	['Community Event', 'News']	['Community Event', 'News']	Institutional & VIP	https://www.gate.io/announcements/article/39145
['Community', 'Reward']	['Community Event', 'News']	['Community Event', 'News']	Institutional & VIP	https://www.gate.io/announcements/article/39035
['Trading', 'Maintenance', 'Operational']	['Margin Change', 'Risk Tier Change']	['Margin Change']	Institutional & VIP	https://www.gate.io/announcements/article/38815
['Community']	['Community Event', 'News']	['Community Event', 'News']	Institutional & VIP	https://www.gate.io/announcements/article/39117
['Trading', 'Maintenance']	['Margin Change', 'Risk Tier Change']	['Margin Change', 'Risk Tier Change']	Institutional & VIP	https://www.gate.io/announcements/article/39363
['Reward', 'Community']	['Investment Offer', 'Community Event']	['Investment Offer', 'Community Event']	Institutional & VIP	https://www.gate.io/announcements/article/38747
['Fee', 'Trading']	['Fee Adjustment', 'Investment Offer']	['Fee Adjustment', 'New Feature Launch']	Institutional & VIP	https://www.gate.io/announcements/article/38656
['Trading']	['Margin Change']	['Margin Change']	Institutional & VIP	https://www.gate.io/announcements/article/38720
['Reward', 'Fee']	['Fee Adjustment', 'Community Event']	['Fee Adjustment', 'Community Event']	Institutional & VIP	https://www.gate.io/announcements/article/38570
['Competition', 'Trading', 'Reward']	['Trading Competition', 'Community Event']	['Trading Competition', 'Community Event']	Institutional & VIP	https://www.gate.io/announcements/article/37952
['Trading']	['Liquidity Pool Change', 'Margin Change']	['Liquidity Pool Change', 'Margin Change']	Institutional & VIP	https://www.gate.io/announcements/article/38434
['Trading', 'Maintenance']	['Exchange Maintenance', 'Regulatory Updates']	['Exchange Maintenance', 'Regulatory Updates']	Institutional & VIP	https://www.gate.io/announcements/article/38255
['Community', 'Trading', 'NFT']	['New Feature Launch', 'Security Upgrade', 'Community Event', 'News']	['New Feature Launch', 'Security Upgrade', 'Community Event', 'News']	Gate Learn	https://www.gate.io/announcements/article/39638
['Community']	['New Feature Launch', 'Community Event']	['New Feature Launch', 'Community Event']	Gate Learn	https://www.gate.io/announcements/article/39623
['Investments']	['News', 'Market Analysis', 'Spotlight Analysis', 'Market Opportunities']	['News', 'Market Analysis', 'Token Buyback', 'Regulatory Updates', 'New Feature Launch']	Gate Learn	https://www.gate.io/announcements/article/39617
['Community']	['New Feature Launch', 'News', 'Investment Offer', 'Community Event']	['New Feature Launch', 'Investment Offer', 'Community Event', 'News']	Gate Learn	https://www.gate.io/announcements/article/39561
['Investments', 'Reward', 'Community']	['News', 'Airdrop', 'Investment Offer', 'New Feature Launch']	['News', 'Airdrop', 'Investment Offer', 'New Feature Launch']	Gate Learn	https://www.gate.io/announcements/article/39580
['Community']	['News', 'New Feature Launch', 'Airdrop', 'Security Upgrade']	['News', 'New Feature Launch', 'Airdrop', 'Security Upgrade']	Gate Learn	https://www.gate.io/announcements/article/39545
['Earning', 'Reward', 'Community']	['Staking', 'Security Upgrade', 'News', 'Investment Offer']	['Staking', 'Security Upgrade', 'Investment Offer', 'Regulatory Updates']	Gate Learn	https://www.gate.io/announcements/article/39514
['Community']	['News', 'Community Event']	['New Feature Launch', 'Community Event']	Gate Learn	https://www.gate.io/announcements/article/39519
['Reward', 'Community']	['Airdrop', 'New Feature Launch', 'News']	['Airdrop', 'New Feature Launch', 'News']	Gate Learn	https://www.gate.io/announcements/article/39477
['Listing', 'Investments', 'Community']	['News', 'Regulatory Updates', 'New Feature Launch']	['News', 'New Feature Launch', 'Investment Offer']	Gate Learn	https://www.gate.io/announcements/article/39438
['Community']	['New Feature Launch', 'Community Event', 'Educational Content']	['New Feature Launch', 'Community Event']	Gate Learn	https://www.gate.io/announcements/article/39485
['Community', 'Trading']	['News', 'New Feature Launch', 'Community Event']	['New Feature Launch', 'News', 'Community Event']	Gate Learn	https://www.gate.io/announcements/article/39457
['Delisting', 'Deposit/Withdrawal']	['Delisting']	['Delisting']	Delisting	https://www.gate.io/announcements/article/39636
['Community']	['News', 'New Feature Launch', 'Community Event']	['New Feature Launch', 'Security Upgrade', 'News']	Gate Learn	https://www.gate.io/announcements/article/39397
['Delisting', 'Deposit/Withdrawal', 'Earning']	['Token Swap', 'Delisting', 'Liquidity Mining Event']	['Token Swap', 'Delisting', 'Liquidity Mining Event']	Delisting	https://www.gate.io/announcements/article/39569
['Delisting', 'Deposit/Withdrawal']	['Delisting']	['Delisting']	Delisting	https://www.gate.io/announcements/article/39483
['Delisting', 'Deposit/Withdrawal']	['Delisting', 'Trading Suspension']	['Delisting', 'Trading Suspension']	Delisting	https://www.gate.io/announcements/article/39480
['Delisting']	['Delisting', 'Trading Suspension']	['Delisting']	Delisting	https://www.gate.io/announcements/article/39434
['Delisting']	['Delisting']	['Delisting']	Delisting	https://www.gate.io/announcements/article/39358
['Delisting', 'Deposit/Withdrawal']	['Delisting', 'Liquidity Mining Event']	['Delisting', 'Liquidity Pool Change']	Delisting	https://www.gate.io/announcements/article/39441
['Delisting', 'Deposit/Withdrawal', 'Earning']	['Delisting', 'Liquidity Pool Change']	['Delisting', 'Liquidity Pool Change']	Delisting	https://www.gate.io/announcements/article/39346
['Delisting']	['Delisting']	['Delisting']	Delisting	https://www.gate.io/announcements/article/39338
['Delisting', 'Trading']	['Delisting']	['Delisting']	Delisting	https://www.gate.io/announcements/article/39305
['Delisting', 'Deposit/Withdrawal', 'Earning']	['Delisting', 'Margin Change', 'Liquidity Mining Event']	['Delisting', 'Margin Change', 'Liquidity Pool Change']	Delisting	https://www.gate.io/announcements/article/39300
['Delisting', 'Deposit/Withdrawal']	['Token Swap', 'Delisting']	['Token Swap', 'Delisting']	Delisting	https://www.gate.io/announcements/article/39288
['Delisting', 'Deposit/Withdrawal']	['Delisting']	['Delisting']	Delisting	https://www.gate.io/announcements/article/39270
['Delisting', 'Deposit/Withdrawal']	['Delisting', 'Token Swap']	['Delisting', 'Token Swap']	Delisting	https://www.gate.io/announcements/article/39068
['Investments']	['Investment Offer', 'New Feature Launch']	['Investment Offer', 'New Feature Launch']	Gate Wealth	https://www.gate.io/announcements/article/38923
['Delisting', 'Deposit/Withdrawal']	['Delisting', 'Token Swap']	['Delisting', 'Token Swap']	Delisting	https://www.gate.io/announcements/article/39214
['Investments']	['Investment Offer', 'New Feature Launch']	['Investment Offer', 'New Feature Launch']	Gate Wealth	https://www.gate.io/announcements/article/38891
['Investments']	['New Feature Launch', 'Investment Offer']	['New Feature Launch', 'Investment Offer']	Gate Wealth	https://www.gate.io/announcements/article/38746
['Investments']	['Investment Offer', 'New Feature Launch']	['Investment Offer', 'New Feature Launch']	Gate Wealth	https://www.gate.io/announcements/article/38838
['Investments']	['Investment Offer', 'Structured Product']	['Investment Offer', 'New Feature Launch']	Gate Wealth	https://www.gate.io/announcements/article/38706
['Investments']	['Investment Offer', 'Structured Product']	['Investment Offer', 'New Feature Launch']	Gate Wealth	https://www.gate.io/announcements/article/38671
['Investments']	['Investment Offer', 'New Feature Launch']	['Investment Offer', 'New Feature Launch']	Gate Wealth	https://www.gate.io/announcements/article/38868
['Investments']	['Investment Offer', 'Community Event']	['Investment Offer', 'Community Event']	Gate Wealth	https://www.gate.io/announcements/article/38550
['Investments']	['Investment Offer', 'New Feature Launch']	['Investment Offer', 'New Feature Launch']	Gate Wealth	https://www.gate.io/announcements/article/38545
['Investments']	['Investment Offer', 'New Feature Launch']	['Investment Offer', 'New Feature Launch']	Gate Wealth	https://www.gate.io/announcements/article/38569
['Investments']	['Investment Offer', 'Structured Product']	['Investment Offer', 'Structured Product']	Gate Wealth	https://www.gate.io/announcements/article/38602
['Investments']	['Investment Offer', 'New Feature Launch']	['Investment Offer', 'New Feature Launch']	Gate Wealth	https://www.gate.io/announcements/article/38520
['Investments']	['Investment Offer', 'New Feature Launch']	['Investment Offer', 'New Feature Launch']	Gate Wealth	https://www.gate.io/announcements/article/38447
['Investments']	['Investment Offer', 'Structured Product']	['Investment Offer', 'Structured Product']	Gate Wealth	https://www.gate.io/announcements/article/38474
['Investments']	['Investment Offer', 'New Feature Launch']	['Investment Offer', 'New Feature Launch']	Gate Wealth	https://www.gate.io/announcements/article/38420
['Listing']	['Listing', 'Investment Offer', 'News']	['Listing', 'Investment Offer']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39685
['Listing', 'Community']	['Listing', 'Investment Offer']	['Listing', 'Investment Offer']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39682
['Listing', 'Trading']	['Listing', 'New Feature Launch']	['Listing', 'New Feature Launch']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39674
['Reward', 'Listing']	['Airdrop', 'Listing', 'Investment Offer', 'Regulatory Updates', 'Community Event']	['Airdrop', 'Listing', 'Investment Offer', 'Regulatory Updates']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39670
['Reward', 'Listing', 'Community']	['Airdrop', 'Listing', 'Investment Offer', 'Regulatory Updates']	['Airdrop', 'Listing', 'News']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39676
['Listing']	['Listing', 'Investment Offer']	['Listing', 'Investment Offer']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39679
['Listing']	['Listing', 'Trading Suspension', 'Delisting']	['Listing', 'Trading Suspension', 'Delisting']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39673
['Listing']	['Listing', 'New Feature Launch']	['Listing', 'New Feature Launch']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39668
['Earning', 'Reward']	['Liquidity Mining Event', 'Staking']	['Liquidity Mining Event', 'Staking']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39665
['Listing']	['Listing', 'Investment Offer']	['Listing', 'Investment Offer']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39666
['Listing', 'Trading']	['Listing', 'New Feature Launch']	['Listing', 'New Feature Launch']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39663
['Listing']	['Listing']	['Listing']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39662
['Listing', 'Trading']	['Listing', 'New Feature Launch']	['Listing', 'New Feature Launch']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39656
['Reward', 'Listing', 'Community']	"```json
[""Airdrop"", ""Listing"", ""Investment Offer"", ""Regulatory Updates""]
```"	['Airdrop', 'Listing', 'Investment Offer', 'Regulatory Updates']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39658
['Reward']	"```json
[""Airdrop"", ""Listing"", ""Investment Offer"", ""Regulatory Updates""]
```"	['Airdrop', 'Listing', 'Investment Offer', 'Regulatory Updates', 'Community Event']	New Cryptocurrency Listings	https://www.gate.io/announcements/article/39659
['Community']	['Community Event', 'News']	['Community Event', 'News']	Gate Charity	https://www.gate.io/announcements/article/39605
['Community']	['Community Event', 'NFT']	['Community Event', 'NFT']	Gate Charity	https://www.gate.io/announcements/article/39554
['Community']	['Community Event', 'News']	['Community Event', 'News']	Gate Charity	https://www.gate.io/announcements/article/39556
['Community']	['Community Event', 'News']	['Community Event', 'News']	Gate Charity	https://www.gate.io/announcements/article/39335
['Community']	['Community Event', 'News']	['Community Event', 'News']	Gate Charity	https://www.gate.io/announcements/article/39382
['Community']	['Community Event', 'News']	['Community Event', 'News']	Gate Charity	https://www.gate.io/announcements/article/38948
['Community']	['Community Event', 'News']	['Community Event']	Gate Charity	https://www.gate.io/announcements/article/39016
['Community', 'Competition']	['Community Event', 'News']	['Community Event']	Gate Charity	https://www.gate.io/announcements/article/38888
['Community']	['Community Event', 'NFT', 'Charity']	['Community Event', 'NFT']	Gate Charity	https://www.gate.io/announcements/article/38931
['Community']	['Community Event', 'News']	['Community Event', 'News']	Gate Charity	https://www.gate.io/announcements/article/38871
['Community']	['Community Event', 'News']	['Community Event', 'News']	Gate Charity	https://www.gate.io/announcements/article/38519
['Community']	['NFT', 'Community Event']	['NFT', 'Community Event']	Gate Charity	https://www.gate.io/announcements/article/38528
['Community']	['Community Event', 'News']	['Community Event', 'News']	Gate Charity	https://www.gate.io/announcements/article/38684
['Community']	['Community Event', 'NFT']	['Community Event', 'NFT']	Gate Charity	https://www.gate.io/announcements/article/38422
['Community']	['Community Event', 'News']	['Community Event', 'News']	Gate Charity	https://www.gate.io/announcements/article/38148
['Investments']	['New Feature Launch', 'Investment Offer']	['New Feature Launch', 'Investment Offer']	Finance	https://www.gate.io/announcements/article/39684
['Investments']	['New Feature Launch', 'Investment Offer']	['New Feature Launch', 'Investment Offer']	Finance	https://www.gate.io/announcements/article/39664
['Investments']	['Investment Offer', 'News']	['Investment Offer', 'New Feature Launch']	Finance	https://www.gate.io/announcements/article/39629
['Investments']	['New Feature Launch', 'Investment Offer']	['New Feature Launch', 'Investment Offer']	Finance	https://www.gate.io/announcements/article/39643
['Investments', 'Earning']	['Investment Offer', 'New Feature Launch']	['Investment Offer', 'New Feature Launch']	Finance	https://www.gate.io/announcements/article/39641
['Investments']	['New Feature Launch', 'Investment Offer']	['New Feature Launch', 'Investment Offer']	Finance	https://www.gate.io/announcements/article/39632
['Investments']	['Investment Offer', 'Staking']	['Investment Offer', 'Staking']	Finance	https://www.gate.io/announcements/article/39626
['Investments']	['Investment Offer', 'Staking']	['Investment Offer', 'Staking']	Finance	https://www.gate.io/announcements/article/39612
['Earning']	['Investment Offer', 'News']	['Investment Offer', 'News']	Finance	https://www.gate.io/announcements/article/39624
['Investments']	['Investment Offer', 'Community Event']	['Investment Offer', 'New Feature Launch']	Finance	https://www.gate.io/announcements/article/39531
['Investments']	['New Feature Launch', 'Investment Offer']	['New Feature Launch', 'Investment Offer']	Finance	https://www.gate.io/announcements/article/39534
['Investments']	['Investment Offer', 'New Feature Launch']	['Investment Offer', 'New Feature Launch']	Finance	https://www.gate.io/announcements/article/39610
['Investments']	['New Feature Launch', 'Investment Offer']	['New Feature Launch', 'Investment Offer']	Finance	https://www.gate.io/announcements/article/39555
['Earning']	['Staking', 'New Feature Launch']	['Staking', 'New Feature Launch']	Finance	https://www.gate.io/announcements/article/39572
['Competition', 'Reward', 'Trading']	['Trading Competition', 'News']	['Trading Competition']	Trading Competitions	https://www.gate.io/announcements/article/39660
['Competition', 'Reward', 'Trading']	['Trading Competition']	['Trading Competition', 'New Feature Launch']	Trading Competitions	https://www.gate.io/announcements/article/39635
['Listing', 'Deposit/Withdrawal', 'Competition']	['Listing', 'Trading Competition', 'Community Event']	['Listing', 'Trading Competition', 'Community Event']	Trading Competitions	https://www.gate.io/announcements/article/39619
['Investments']	['Investment Offer', 'Community Event']	['Investment Offer', 'New Feature Launch']	Finance	https://www.gate.io/announcements/article/39522
['Competition', 'Reward', 'Trading']	['Trading Competition', 'News']	['Trading Competition']	Trading Competitions	https://www.gate.io/announcements/article/39486
['Competition', 'Reward', 'Trading']	['Trading Competition', 'Community Event']	['Trading Competition', 'Community Event']	Trading Competitions	https://www.gate.io/announcements/article/39521
['Competition', 'Reward', 'Trading']	['Trading Competition', 'Community Event']	['Trading Competition', 'Community Event']	Trading Competitions	https://www.gate.io/announcements/article/39449
['Competition', 'Reward', 'Trading']	['Trading Competition', 'News']	['Trading Competition', 'New Feature Launch']	Trading Competitions	https://www.gate.io/announcements/article/39401
['Competition']	['Trading Competition', 'News']	['Trading Competition']	Trading Competitions	https://www.gate.io/announcements/article/39566
['Competition', 'Reward', 'Trading']	['Trading Competition', 'News']	['Trading Competition']	Trading Competitions	https://www.gate.io/announcements/article/39439
['Competition', 'Reward', 'Trading']	['Trading Competition', 'News']	['Trading Competition']	Trading Competitions	https://www.gate.io/announcements/article/39389
['Competition', 'Reward']	['Trading Competition']	['Trading Competition']	Trading Competitions	https://www.gate.io/announcements/article/39345
['Competition']	['Trading Competition', 'News']	['Trading Competition']	Trading Competitions	https://www.gate.io/announcements/article/39312
['Competition', 'Reward']	['Trading Competition', 'News']	['Trading Competition', 'News']	Trading Competitions	https://www.gate.io/announcements/article/39365
['Competition']	['Trading Competition', 'News']	['Trading Competition']	Trading Competitions	https://www.gate.io/announcements/article/39325
['Competition', 'Reward', 'Trading']	['Trading Competition', 'News']	['Trading Competition']	Trading Competitions	https://www.gate.io/announcements/article/39301
['Delisting', 'Deposit/Withdrawal', 'Reward']	['Token Swap', 'Token Migration', 'Airdrop']	['Token Swap', 'Token Migration']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39579
['Delisting', 'Deposit/Withdrawal', 'Trading']	['Trading Suspension', 'Security Upgrade']	['Trading Suspension', 'Security Upgrade']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39672
['Delisting', 'Deposit/Withdrawal', 'Listing']	['Token Migration', 'Token Swap', 'Trading Suspension']	['Token Migration', 'Token Swap', 'Trading Suspension']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39536
['Delisting', 'Deposit/Withdrawal', 'Trading']	['Trading Suspension', 'Token Swap', 'Delisting', 'Liquidity Pool Change']	['Trading Suspension', 'Token Swap', 'Delisting', 'Liquidity Pool Change']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39508
['Delisting', 'Deposit/Withdrawal']	['Token Migration', 'Token Swap']	['Token Migration', 'Token Swap']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39518
['Delisting', 'Deposit/Withdrawal', 'Maintenance']	['Token Migration', 'Token Swap', 'Trading Suspension']	['Token Migration', 'Token Swap', 'Trading Suspension']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39454
['Delisting', 'Deposit/Withdrawal', 'Earning']	['Token Migration', 'Token Swap', 'Trading Suspension', 'Liquidity Pool Change']	['Token Migration', 'Token Swap', 'Trading Suspension', 'Liquidity Pool Change']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39481
['Maintenance', 'Deposit/Withdrawal']	['Fork', 'Exchange Maintenance']	['Fork', 'Exchange Maintenance']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39428
['Deposit/Withdrawal', 'Maintenance']	['Exchange Maintenance', 'News']	['Exchange Maintenance', 'News']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39243
['Delisting', 'Listing', 'Trading']	['Token Migration', 'Token Swap']	['Token Migration', 'Token Swap']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39242
['Maintenance', 'Deposit/Withdrawal']	['Exchange Maintenance', 'Security Upgrade']	['Exchange Maintenance', 'Security Upgrade']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39361
['Maintenance', 'Deposit/Withdrawal']	['Exchange Maintenance', 'Security Upgrade']	['Exchange Maintenance', 'Security Upgrade']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39241
['Deposit/Withdrawal', 'Maintenance']	['Exchange Maintenance', 'News']	['Exchange Maintenance', 'News']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39205
['Maintenance', 'Trading']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/38986
['Maintenance', 'Deposit/Withdrawal']	['Exchange Maintenance', 'Security Upgrade']	['Exchange Maintenance', 'Security Upgrade']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39240
['Maintenance', 'Trading', 'Fee']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/38814
['Maintenance', 'Deposit/Withdrawal']	['Exchange Maintenance', 'Security Upgrade']	['Exchange Maintenance', 'Security Upgrade']	Deposit & Withdrawal	https://www.gate.io/announcements/article/39176
['Maintenance', 'Trading', 'Fee']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/38813
['Maintenance', 'Trading']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/38654
['Maintenance']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/38652
['Maintenance', 'Trading', 'Fee']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/38503
['Maintenance', 'Trading']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/37749
['Maintenance', 'Trading']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/38387
['Maintenance', 'Trading']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/38504
['Maintenance', 'Trading', 'Fee']	['Reverse Split', 'Trading Suspension']	['Reverse Split', 'Trading Suspension']	ETF	https://www.gate.io/announcements/article/37127
